,person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,preds,label,LF1,LF2,LF3,LF4,LF5,LF6,LF7,LF8,LF9
10,"(11, 11)","(18, 19)","AP file   U.S. cartoonist Walt Disney poses with his wife Lillian and one of his creations, Mickey Mouse, on the roof of Grosvenor House in London, June.","['AP', 'file', '', 'U.S.', 'cartoonist', 'Walt', 'Disney', 'poses', 'with', 'his', 'wife', 'Lillian', 'and', 'one', 'of', 'his', 'creations', ',', 'Mickey', 'Mouse', ',', 'on', 'the', 'roof', 'of', 'Grosvenor', 'House', 'in', 'London', ',', 'June', '.']","['and', 'one', 'of', 'his']","[',', 'on', 'the', 'roof']","['and', 'one', 'of', 'his', 'creations', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,"(34, 34)","(46, 46)","Another international case: Amal and her team, who are based in London, tackle cases around the world      Outcry: The team are pressing for the release of  former president Nasheed, a case which has received international attention   Nasheed was Maldives' first leader after democratic reforms in 2008 but his presidency was cut short in February 2012 when, according to Amal and her team, 'he was forced to resign at gunpoint.'   ","['Another', 'international', 'case', ':', 'Amal', 'and', 'her', 'team', ',', 'who', 'are', 'based', 'in', 'London', ',', 'tackle', 'cases', 'around', 'the', 'world', '', 'Outcry', ':', 'The', 'team', 'are', 'pressing', 'for', 'the', 'release', 'of', '', 'former', 'president', 'Nasheed', ',', 'a', 'case', 'which', 'has', 'received', 'international', 'attention', '', 'Nasheed', 'was', 'Maldives', '', 'first', 'leader', 'after', 'democratic', 'reforms', 'in', '2008', 'but', 'his', 'presidency', 'was', 'cut', 'short', 'in', 'February', '2012', 'when', ',', 'according', 'to', 'Amal', 'and', 'her', 'team', ',', '', 'he', 'was', 'forced', 'to', 'resign', 'at', 'gunpoint', '.', '', '']","[',', 'a', 'case', 'which']","['', 'first', 'leader', 'after']","[',', 'a', 'case', 'which', 'has', 'received', 'international', 'attention', '', 'Nasheed', 'was']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,"(12, 12)","(17, 18)","President Obama and wife Michelle Obama are on hand to welcome the Pope as well…   Pope Francis has landed on Joint Base Andrews, marking the beginning of his first trip to the United States.   ","['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', '…', '', 'Pope', 'Francis', 'has', 'landed', 'on', 'Joint', 'Base', 'Andrews', ',', 'marking', 'the', 'beginning', 'of', 'his', 'first', 'trip', 'to', 'the', 'United', 'States', '.', '']","['as', 'well', '…', '']","['has', 'landed', 'on', 'Joint']","['as', 'well', '…', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,"(4, 5)","(12, 12)","President Obama and wife Michelle Obama are on hand to welcome the Pope as well…   Pope Francis has landed on Joint Base Andrews, marking the beginning of his first trip to the United States.   ","['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', '…', '', 'Pope', 'Francis', 'has', 'landed', 'on', 'Joint', 'Base', 'Andrews', ',', 'marking', 'the', 'beginning', 'of', 'his', 'first', 'trip', 'to', 'the', 'United', 'States', '.', '']","['are', 'on', 'hand', 'to']","['as', 'well', '…', '']","['are', 'on', 'hand', 'to', 'welcome', 'the']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,"(4, 5)","(17, 18)","President Obama and wife Michelle Obama are on hand to welcome the Pope as well…   Pope Francis has landed on Joint Base Andrews, marking the beginning of his first trip to the United States.   ","['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', '…', '', 'Pope', 'Francis', 'has', 'landed', 'on', 'Joint', 'Base', 'Andrews', ',', 'marking', 'the', 'beginning', 'of', 'his', 'first', 'trip', 'to', 'the', 'United', 'States', '.', '']","['are', 'on', 'hand', 'to']","['has', 'landed', 'on', 'Joint']","['are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', '…', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,"(1, 1)","(12, 12)","President Obama and wife Michelle Obama are on hand to welcome the Pope as well…   Pope Francis has landed on Joint Base Andrews, marking the beginning of his first trip to the United States.   ","['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', '…', '', 'Pope', 'Francis', 'has', 'landed', 'on', 'Joint', 'Base', 'Andrews', ',', 'marking', 'the', 'beginning', 'of', 'his', 'first', 'trip', 'to', 'the', 'United', 'States', '.', '']","['and', 'wife', 'Michelle', 'Obama']","['as', 'well', '…', '']","['and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the']",1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
16,"(1, 1)","(4, 5)","President Obama and wife Michelle Obama are on hand to welcome the Pope as well…   Pope Francis has landed on Joint Base Andrews, marking the beginning of his first trip to the United States.   ","['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', '…', '', 'Pope', 'Francis', 'has', 'landed', 'on', 'Joint', 'Base', 'Andrews', ',', 'marking', 'the', 'beginning', 'of', 'his', 'first', 'trip', 'to', 'the', 'United', 'States', '.', '']","['and', 'wife', 'Michelle', 'Obama']","['are', 'on', 'hand', 'to']","['and', 'wife']",1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
17,"(1, 1)","(17, 18)","President Obama and wife Michelle Obama are on hand to welcome the Pope as well…   Pope Francis has landed on Joint Base Andrews, marking the beginning of his first trip to the United States.   ","['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', '…', '', 'Pope', 'Francis', 'has', 'landed', 'on', 'Joint', 'Base', 'Andrews', ',', 'marking', 'the', 'beginning', 'of', 'his', 'first', 'trip', 'to', 'the', 'United', 'States', '.', '']","['and', 'wife', 'Michelle', 'Obama']","['has', 'landed', 'on', 'Joint']","['and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', '…', '']",1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
18,"(4, 5)","(12, 12)",President Obama and wife Michelle Obama are on hand to welcome the Pope as well as daughters Malia and Sasha.,"['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', 'as', 'daughters', 'Malia', 'and', 'Sasha', '.']","['are', 'on', 'hand', 'to']","['as', 'well', 'as', 'daughters']","['are', 'on', 'hand', 'to', 'welcome', 'the']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,"(4, 5)","(17, 17)",President Obama and wife Michelle Obama are on hand to welcome the Pope as well as daughters Malia and Sasha.,"['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', 'as', 'daughters', 'Malia', 'and', 'Sasha', '.']","['are', 'on', 'hand', 'to']","['and', 'Sasha', '.']","['are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', 'as', 'daughters']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,"(1, 1)","(4, 5)",President Obama and wife Michelle Obama are on hand to welcome the Pope as well as daughters Malia and Sasha.,"['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', 'as', 'daughters', 'Malia', 'and', 'Sasha', '.']","['and', 'wife', 'Michelle', 'Obama']","['are', 'on', 'hand', 'to']","['and', 'wife']",1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
21,"(1, 1)","(12, 12)",President Obama and wife Michelle Obama are on hand to welcome the Pope as well as daughters Malia and Sasha.,"['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', 'as', 'daughters', 'Malia', 'and', 'Sasha', '.']","['and', 'wife', 'Michelle', 'Obama']","['as', 'well', 'as', 'daughters']","['and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the']",1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
22,"(1, 1)","(17, 17)",President Obama and wife Michelle Obama are on hand to welcome the Pope as well as daughters Malia and Sasha.,"['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', 'as', 'daughters', 'Malia', 'and', 'Sasha', '.']","['and', 'wife', 'Michelle', 'Obama']","['and', 'Sasha', '.']","['and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', 'as', 'daughters']",1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
23,"(12, 12)","(17, 17)",President Obama and wife Michelle Obama are on hand to welcome the Pope as well as daughters Malia and Sasha.,"['President', 'Obama', 'and', 'wife', 'Michelle', 'Obama', 'are', 'on', 'hand', 'to', 'welcome', 'the', 'Pope', 'as', 'well', 'as', 'daughters', 'Malia', 'and', 'Sasha', '.']","['as', 'well', 'as', 'daughters']","['and', 'Sasha', '.']","['as', 'well', 'as', 'daughters']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,"(3, 4)","(7, 8)",Vice-President Joe Biden and Dr. Jill Biden are also present along with several dignitaries from within the Catholic Church.   ,"['Vice', '-', 'President', 'Joe', 'Biden', 'and', 'Dr.', 'Jill', 'Biden', 'are', 'also', 'present', 'along', 'with', 'several', 'dignitaries', 'from', 'within', 'the', 'Catholic', 'Church', '.', '']","['and', 'Dr.', 'Jill', 'Biden']","['are', 'also', 'present', 'along']","['and', 'Dr.']",1,1,-1,-1,1,-1,-1,-1,-1,1,-1
25,"(28, 29)","(32, 33)","Just over a week ago the lawyer was representing Al-Jazeera journalist Mohamed Fahmy in an Egypt courtroom, who was charged, along with his colleagues Baher Mohamed and Australian Peter Greste, with operating without a press licence and broadcasting material harmful to Egypt.      ","['Just', 'over', 'a', 'week', 'ago', 'the', 'lawyer', 'was', 'representing', 'Al', '-', 'Jazeera', 'journalist', 'Mohamed', 'Fahmy', 'in', 'an', 'Egypt', 'courtroom', ',', 'who', 'was', 'charged', ',', 'along', 'with', 'his', 'colleagues', 'Baher', 'Mohamed', 'and', 'Australian', 'Peter', 'Greste', ',', 'with', 'operating', 'without', 'a', 'press', 'licence', 'and', 'broadcasting', 'material', 'harmful', 'to', 'Egypt', '.', '']","['and', 'Australian', 'Peter', 'Greste']","[',', 'with', 'operating', 'without']","['and', 'Australian']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,"(13, 14)","(32, 33)","Just over a week ago the lawyer was representing Al-Jazeera journalist Mohamed Fahmy in an Egypt courtroom, who was charged, along with his colleagues Baher Mohamed and Australian Peter Greste, with operating without a press licence and broadcasting material harmful to Egypt.      ","['Just', 'over', 'a', 'week', 'ago', 'the', 'lawyer', 'was', 'representing', 'Al', '-', 'Jazeera', 'journalist', 'Mohamed', 'Fahmy', 'in', 'an', 'Egypt', 'courtroom', ',', 'who', 'was', 'charged', ',', 'along', 'with', 'his', 'colleagues', 'Baher', 'Mohamed', 'and', 'Australian', 'Peter', 'Greste', ',', 'with', 'operating', 'without', 'a', 'press', 'licence', 'and', 'broadcasting', 'material', 'harmful', 'to', 'Egypt', '.', '']","['in', 'an', 'Egypt', 'courtroom']","[',', 'with', 'operating', 'without']","['in', 'an', 'Egypt', 'courtroom', ',', 'who', 'was', 'charged', ',', 'along', 'with', 'his', 'colleagues', 'Baher', 'Mohamed', 'and', 'Australian']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,"(13, 14)","(28, 29)","Just over a week ago the lawyer was representing Al-Jazeera journalist Mohamed Fahmy in an Egypt courtroom, who was charged, along with his colleagues Baher Mohamed and Australian Peter Greste, with operating without a press licence and broadcasting material harmful to Egypt.      ","['Just', 'over', 'a', 'week', 'ago', 'the', 'lawyer', 'was', 'representing', 'Al', '-', 'Jazeera', 'journalist', 'Mohamed', 'Fahmy', 'in', 'an', 'Egypt', 'courtroom', ',', 'who', 'was', 'charged', ',', 'along', 'with', 'his', 'colleagues', 'Baher', 'Mohamed', 'and', 'Australian', 'Peter', 'Greste', ',', 'with', 'operating', 'without', 'a', 'press', 'licence', 'and', 'broadcasting', 'material', 'harmful', 'to', 'Egypt', '.', '']","['in', 'an', 'Egypt', 'courtroom']","['and', 'Australian', 'Peter', 'Greste']","['in', 'an', 'Egypt', 'courtroom', ',', 'who', 'was', 'charged', ',', 'along', 'with', 'his', 'colleagues']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,"(25, 25)","(27, 27)","For a full catalog of the items offered and details on how to schedule a site visit and bid, go to: www.proxibid.com/tranzontiger   Petronella and Kile, owners of a roofing and general contracting business, were previously convicted of more than 100 felony counts of insurance fraud, tax charges and aggravated white collar crime in connection with a $38 million worker's comp insurance scam.","['For', 'a', 'full', 'catalog', 'of', 'the', 'items', 'offered', 'and', 'details', 'on', 'how', 'to', 'schedule', 'a', 'site', 'visit', 'and', 'bid', ',', 'go', 'to', ':', 'www.proxibid.com/tranzontiger', '', 'Petronella', 'and', 'Kile', ',', 'owners', 'of', 'a', 'roofing', 'and', 'general', 'contracting', 'business', ',', 'were', 'previously', 'convicted', 'of', 'more', 'than', '100', 'felony', 'counts', 'of', 'insurance', 'fraud', ',', 'tax', 'charges', 'and', 'aggravated', 'white', 'collar', 'crime', 'in', 'connection', 'with', 'a', '$', '38', 'million', 'worker', 's', 'comp', 'insurance', 'scam', '.']","['and', 'Kile', ',', 'owners']","[',', 'owners', 'of', 'a']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,"(3, 3)","(20, 21)","Strong words: Amal has called the case and trial against the former president 'a mockery of justice'      Long battle: In a statement released just before she headed to Male, Amal promised she and her team 'will continue to pursue all legal and diplomatic strategies to secure our client's release'      Busy summer: Amal has been juggling a number of high-profile international cases over the past few weeks   The three men were each handed three-year jail terms at the hearing at Cairo’s Tora Prison.   ","['Strong', 'words', ':', 'Amal', 'has', 'called', 'the', 'case', 'and', 'trial', 'against', 'the', 'former', 'president', '', 'a', 'mockery', 'of', 'justice', '', '', 'Long', 'battle', ':', 'In', 'a', 'statement', 'released', 'just', 'before', 'she', 'headed', 'to', 'Male', ',', 'Amal', 'promised', 'she', 'and', 'her', 'team', '', 'will', 'continue', 'to', 'pursue', 'all', 'legal', 'and', 'diplomatic', 'strategies', 'to', 'secure', 'our', 'client', 's', 'release', '', '', 'Busy', 'summer', ':', '', 'Amal', 'has', 'been', 'juggling', 'a', 'number', 'of', 'high', '-', 'profile', 'international', 'cases', 'over', 'the', 'past', 'few', 'weeks', '', 'The', 'three', 'men', 'were', 'each', 'handed', 'three', '-', 'year', 'jail', 'terms', 'at', 'the', 'hearing', 'at', 'Cairo', '’s', 'Tora', 'Prison', '.', '']","['has', 'called', 'the', 'case']","['battle', ':', 'In', 'a']","['has', 'called', 'the', 'case', 'and', 'trial', 'against', 'the', 'former', 'president', '', 'a', 'mockery', 'of', 'justice', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,"(1, 3)","(24, 25)",.      Julia Lawrence: 'We always got away with it'   I lied to my little girl's teacher: BY JULIA LAWRENCE      Geography was to blame.,"['.', '', 'Julia', 'Lawrence', ':', '', 'We', 'always', 'got', 'away', 'with', 'it', '', '', 'I', 'lied', 'to', 'my', 'little', 'girl', 's', 'teacher', ':', 'BY', 'JULIA', 'LAWRENCE', '', 'Geography', 'was', 'to', 'blame', '.']","[':', '', 'We', 'always']","['', 'Geography', 'was', 'to']","[':', '', 'We', 'always', 'got', 'away', 'with', 'it', '', '', 'I', 'lied', 'to', 'my', 'little', 'girl', 's', 'teacher', ':', 'BY']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,"(19, 20)","(46, 46)","Hoping for a win: Just over a week ago the lawyer was representing Al-Jazeera journalist Mohamed Fahmy in an Egypt courtroom, a case her team eventually lost      Work and play: The lawyer has also spent time with her husband George this summer, at their Lake Como home    
","['Hoping', 'for', 'a', 'win', ':', '', 'Just', 'over', 'a', 'week', 'ago', 'the', 'lawyer', 'was', 'representing', 'Al', '-', 'Jazeera', 'journalist', 'Mohamed', 'Fahmy', 'in', 'an', 'Egypt', 'courtroom', ',', 'a', 'case', 'her', 'team', 'eventually', 'lost', '', 'Work', 'and', 'play', ':', 'The', 'lawyer', 'has', 'also', 'spent', 'time', 'with', 'her', 'husband', 'George', 'this', 'summer', ',', 'at', 'their', 'Lake', 'Como', 'home', '']","['in', 'an', 'Egypt', 'courtroom']","['this', 'summer', ',', 'at']","['in', 'an', 'Egypt', 'courtroom', ',', 'a', 'case', 'her', 'team', 'eventually', 'lost', '', 'Work', 'and', 'play', ':', 'The', 'lawyer', 'has', 'also', 'spent', 'time', 'with', 'her', 'husband']",1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
